newsgroups	no	1e-06	5000	1174	gow	in_degree_centrality	2	0.798140770252	0.798817283621	0.79698007524	0.798140770252	0.798140770252	0.795978463127	0.798140770252	0.797197886024	0.804232804233	0.657407407407	
newsgroups	no	1e-07	5000	1174	gow	in_degree_centrality	2	0.804338202745	0.805830704037	0.802878598339	0.804338202745	0.804338202745	0.801927440764	0.804338202745	0.804504165791	0.806282722513	0.661016949153	
newsgroups	no	1e-08	5000	1174	gow	in_degree_centrality	2	0.80787959274	0.810010059089	0.805503547917	0.80787959274	0.80787959274	0.805536500219	0.80787959274	0.806126588505	0.8125	0.693333333333	
newsgroups	no	0.1	5000	1107	gow	out_degree_centrality	2	0.78397521027	0.792947381882	0.773294796196	0.78397521027	0.78397521027	0.771737726496	0.78397521027	0.777669475662	0.778325123153	0.656862745098	
newsgroups	no	0.01	5000	1107	gow	out_degree_centrality	2	0.815405046481	0.819218901388	0.80660854635	0.815405046481	0.815405046481	0.80777616715	0.815405046481	0.812634814034	0.794258373206	0.733031674208	
newsgroups	no	0.001	5000	1107	gow	out_degree_centrality	2	0.827799911465	0.830972457931	0.822568472658	0.827799911465	0.827799911465	0.823342056704	0.827799911465	0.826276425303	0.835820895522	0.747826086957	
newsgroups	no	0.0001	5000	1107	gow	out_degree_centrality	2	0.807436918991	0.809100882832	0.803922670736	0.807436918991	0.807436918991	0.80459393407	0.807436918991	0.806688949508	0.767772511848	0.682242990654	
newsgroups	no	1e-05	5000	1107	gow	out_degree_centrality	2	0.798140770252	0.8000784563	0.794214562282	0.798140770252	0.798140770252	0.794497011967	0.798140770252	0.795971891342	0.787878787879	0.732394366197	
newsgroups	no	1e-06	5000	1107	gow	out_degree_centrality	2	0.791500664011	0.794682135693	0.785393935292	0.791500664011	0.791500664011	0.78581217817	0.791500664011	0.788931887403	0.790476190476	0.666666666667	
newsgroups	no	1e-07	5000	1107	gow	out_degree_centrality	2	0.803452855246	0.805560256845	0.797945829823	0.803452855246	0.803452855246	0.799355760771	0.803452855246	0.801551104902	0.8	0.663461538462	
newsgroups	no	1e-08	5000	1107	gow	out_degree_centrality	2	0.798140770252	0.799199706484	0.795084024686	0.798140770252	0.798140770252	0.795560360944	0.798140770252	0.796400938123	0.817733990148	0.663551401869	
newsgroups	no	0.1	5000	680	gow	weighted_centrality	2	0.69632580788	0.773559055011	0.688216159628	0.69632580788	0.69632580788	0.695145429322	0.69632580788	0.702568670777	0.730593607306	0.588957055215	
newsgroups	no	0.01	5000	680	gow	weighted_centrality	2	0.693227091633	0.766614578019	0.684588216185	0.693227091633	0.693227091633	0.692642678597	0.693227091633	0.698317472549	0.766990291262	0.553459119497	
newsgroups	no	0.001	5000	680	gow	weighted_centrality	2	0.718459495352	0.752207294541	0.709997359004	0.718459495352	0.718459495352	0.714573870326	0.718459495352	0.718559595396	0.760416666667	0.612903225806	
newsgroups	no	0.0001	5000	680	gow	weighted_centrality	2	0.745019920319	0.75151849461	0.735352850231	0.745019920319	0.745019920319	0.736522127153	0.745019920319	0.741247079962	0.731182795699	0.612903225806	
newsgroups	no	1e-05	5000	680	gow	weighted_centrality	2	0.766710934042	0.771029655228	0.760949915199	0.766710934042	0.766710934042	0.762213647407	0.766710934042	0.765760917537	0.810256410256	0.70796460177	
newsgroups	no	1e-06	5000	680	gow	weighted_centrality	2	0.763612217795	0.763335988658	0.755836893373	0.763612217795	0.763612217795	0.756207386456	0.763612217795	0.762317876991	0.775510204082	0.622009569378	
newsgroups	no	1e-07	5000	680	gow	weighted_centrality	2	0.77600708278	0.774050667013	0.769724282039	0.77600708278	0.77600708278	0.769248391417	0.77600708278	0.773184197011	0.787878787879	0.623853211009	
newsgroups	no	1e-08	5000	680	gow	weighted_centrality	2	0.762284196547	0.757209523118	0.758384020807	0.762284196547	0.762284196547	0.755394853196	0.762284196547	0.760157717086	0.73631840796	0.622641509434	
